per_kwp_rmse,per_kwp_mae,per_kwp_r2,bias_per_kwp,reference_kw_rmse,reference_kw_mae,count,daylight_count,daylight_per_kwp_rmse,daylight_per_kwp_mae,daylight_per_kwp_r2,daylight_bias_per_kwp,lookback,horizon,seed,best_epoch,best_validation_mse,selected_correction_method,checkpoint,checkpoint_sha256,scope,correction_params_json
0.0533616921931789,0.022501691417879326,0.955929800099756,2.8774064750009404e-05,179.8289026910129,75.83070007825333,411864,205882,0.07547399185654179,0.045014312247469185,0.8982383466458943,5.756210549828481e-05,168,24,2,59,0.041356656700372696,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Najaf/L168_H24_seed2.pth,e4d097864616bd465fe59fca75253aa5ad3ec4e3d321316985a2d540f766fbe2,Najaf,"{""global_bias"": -0.0031100496865895774, ""horizon_bias"": [-0.0037706426129707265, -0.002806297299736565, -0.002248117128067116, -0.002689419726860114, -0.001778740323260873, -0.0030776328256434124, -0.0026292477139242885, -0.0036011459766250283, -0.003994237361221711, -0.0034607411484931312, -0.0024940879815653926, -0.0020516351426461315, -0.0031231545287623698, -0.0033355017259190265, -0.0035572117044467585, -0.003607685571829771, -0.0046049506100511554, -0.003081210694560147, -0.002452852446640545, -0.0022324223491484, -0.0022256210795940697, -0.0033135885320779795, -0.003870121572745343, -0.004634926421359804], ""horizon_daylight_bias"": [-0.006066440421103973, -0.004933459748907549, -0.004467854735233546, -0.005300116113050722, -0.003724558388307853, -0.005720415820055907, -0.0056238921912458995, -0.006802947266301974, -0.007216865306888729, -0.006505113072555689, -0.005719130294768838, -0.005250970961485364, -0.005600009863482052, -0.005984554415810517, -0.006557422140369433, -0.0067089141047871285, -0.007615963372203765, -0.005554069331168401, -0.005333113746670136, -0.005146779250542929, -0.0045283406620019, -0.005933451919574146, -0.0065563753647043446, -0.007458362391795821], ""horizon_night_bias"": [-0.0014761822147222137, -0.0006803740224455599, -2.9672622151511028e-05, -8.024419374313431e-05, 0.00016594421151403001, -0.0004357736658828915, 0.0003643499289261078, -0.0004004639369910835, -0.000772735945948191, -0.00041743344206890756, 0.0007298269572568349, 0.0011465822880019432, -0.0006471650255509796, -0.0006873750623698431, -0.0005580500486811288, -0.000508263649925051, -0.001595691904034018, -0.0006097926140724845, 0.0004257309661118523, 0.0006802368026822278, 7.57570606709159e-05, -0.0006952513378635885, -0.0011854326495920962, -0.0018131352347816663], ""method"": ""horizon_daylight_bias""}"
0.053271838850090535,0.02243756391090414,0.9560780907824046,2.9481282723708293e-05,179.5260969248051,75.61459037974696,411864,205882,0.07534690461088278,0.044886026085819174,0.8985807618170866,5.89768849521444e-05,168,24,3,82,0.0411650687456131,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Najaf/L168_H24_seed3.pth,2d74a3e115a56f6b9d838af4990f326d542fbccfa260563126563a25bb4840a1,Najaf,"{""global_bias"": -0.002830411587221512, ""horizon_bias"": [-0.0018295771600411008, -0.001589199684871794, -0.001594144385733505, -0.002544264729661826, -0.002781757162918371, -0.0027785840332753874, -0.002885045693210438, -0.003006655142165544, -0.0027623282075215872, -0.0019821844842234366, -0.0019022234529509781, -0.003883629515990829, -0.0032577931010535723, -0.003868337975353806, -0.002947066343032831, -0.0036877915571429864, -0.002633417423066125, -0.0022511420523102055, -0.0030846743362061496, -0.0035083422951141295, -0.002465957725207485, -0.003701772523457896, -0.00322605529658491, -0.0037579338122213845], ""horizon_daylight_bias"": [-0.0032898919374381025, -0.0031608183857019427, -0.003569341828455411, -0.004592131608515945, -0.0050834066691477905, -0.005272619542860422, -0.005519814586630168, -0.005334817339431483, -0.005093872997543912, -0.004119202357559503, -0.0044441815388938126, -0.0064670955959634565, -0.0059729192796987955, -0.0066556096628435256, -0.00561175287751547, -0.0061110282008457134, -0.005034003455031396, -0.0045425397704987715, -0.005540232614169002, -0.006217006469372616, -0.005477302360860114, -0.006710578814574855, -0.006325068281930606, -0.00628517352562172], ""horizon_night_bias"": [-0.0003701130844834309, -1.8496525635976884e-05, 0.0003799024118510815, -0.0004975908292994068, -0.00048144847546224096, -0.0002854203608528743, -0.00025119783296249345, -0.0006793067979165933, -0.00043159845296536134, 0.00015408635420002058, 0.0006388460435887066, -0.001301066535323715, -0.0005436160459851303, -0.0010820406312645134, -0.00028331129999780835, -0.0012659665624229607, -0.00023422984504001553, 3.892081925236204e-05, -0.0006305465360936775, -0.0008012560447600236, 0.0005436326609777939, -0.0006947190031035602, -0.00012884763163146975, -0.0012321663344690746], ""method"": ""horizon_daylight_bias""}"
0.07295575020601727,0.03183598636298278,0.9193756152563497,1.9470592907622482e-06,245.8608781942782,107.28727404325197,411864,206362,0.103067461578673,0.06353929835630368,0.820661698662969,3.8860043405787046e-06,24,24,1,47,0.07822592556476593,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Nineveh/L24_H24_seed1.pth,2573fdeb1d89dca9e2c43b5584b9db91670efd85b19be63226eb618c5538e139,Nineveh,"{""global_bias"": -0.011804046355167554, ""horizon_bias"": [-0.005385265611712443, -0.007653757382574216, -0.009211085840814735, -0.011037049542344636, -0.012779167431542861, -0.01339600793196599, -0.014543272885761594, -0.014502849275958291, -0.013397475087885826, -0.012327998274781518, -0.011893911107732448, -0.012710358797781403, -0.013240946332933762, -0.013485127704773512, -0.01396880205302677, -0.01345690309170275, -0.012635016553377789, -0.012504158176512141, -0.012498975036348475, -0.01107467721263153, -0.011284826285400935, -0.010543902719807376, -0.010074497228173206, -0.00969108095847708], ""horizon_daylight_bias"": [-0.009106061989129123, -0.012077791803923408, -0.014227705671785728, -0.016728340479053864, -0.020449435564957433, -0.02204402372109041, -0.02415372694100219, -0.02416708516879231, -0.022858374186434327, -0.0213783058264666, -0.020912697562522918, -0.021369228599451288, -0.02256386546843536, -0.023592327471973616, -0.0243080467298226, -0.023643432983843624, -0.022080247712786646, -0.02210877445582335, -0.02169664818516263, -0.020143692970144452, -0.02036410531079878, -0.01944207020172013, -0.018405816590442915, -0.01710674428016285], ""horizon_night_bias"": [-0.001649261027684811, -0.0032116403727925564, -0.004173961315918249, -0.005322496293036457, -0.005077548208011567, -0.004710620432470444, -0.004891288019957589, -0.0047968501586399355, -0.003895691468589101, -0.0032385805409646533, -0.002836150686715951, -0.004014070380991009, -0.0038777389460874384, -0.003334250480041708, -0.0035848771551328954, -0.0032287372604955563, -0.003151179404178052, -0.0028602844442316587, -0.003263707754612622, -0.001968593190315042, -0.002168437045605225, -0.0016093652902282732, -0.001709124826352002, -0.0022451072063044476], ""method"": ""horizon_daylight_bias""}"
0.07276067496099714,0.03179297240372521,0.9198061993946912,2.6303037640537444e-06,245.20347461856036,107.14231700055396,411864,206362,0.10279187109726083,0.06345344969562168,0.8216194762410349,5.249645910963411e-06,24,24,2,48,0.07751164585351944,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Nineveh/L24_H24_seed2.pth,963128f2a7ffe9c7fd0ce12fa791f77902b8466267d1c939478058461bb3e52b,Nineveh,"{""global_bias"": -0.01125076134522393, ""horizon_bias"": [-0.005735220218127477, -0.008093980492795751, -0.009723419623024683, -0.011308842542356045, -0.011682697506363717, -0.01189617815139921, -0.01256545489022033, -0.013225065275424754, -0.012623557783828563, -0.012653319883997389, -0.012071934793477781, -0.013173147006515862, -0.011653813175123252, -0.012146517333064539, -0.012627088688232476, -0.01204932863194305, -0.01232174833215162, -0.011183531322601001, -0.011362690180597452, -0.010306567808359438, -0.010629815270117794, -0.00959049627573675, -0.010287734959924858, -0.011106122139990574], ""horizon_daylight_bias"": [-0.009344941258194196, -0.012386763159084614, -0.01448256480222967, -0.016616963835973133, -0.018544734112049453, -0.020088786293974772, -0.021050886862367425, -0.023222815898916577, -0.02217007686534503, -0.022089922811598398, -0.021527470520685467, -0.02217735890420431, -0.020696430504536227, -0.020745319534162025, -0.02213778669465603, -0.02168163224759819, -0.021565050072704994, -0.020339741276877838, -0.02015368368009652, -0.018976976852210257, -0.019080468932481505, -0.01756181987538711, -0.017898856998607732, -0.018678639161854374], ""horizon_night_bias"": [-0.0021107449755146494, -0.0037836517102719123, -0.0049448221395721, -0.005979025085562896, -0.004792613337767904, -0.00366816630626872, -0.004043353800697688, -0.0031841101701448903, -0.003035784181637477, -0.0031759374296127744, -0.0025755377229032773, -0.004130024125387276, -0.002572118896260582, -0.003510556094190761, -0.0030752909590528272, -0.0023776543954134545, -0.0030406659585351424, -0.0019898967100969445, -0.0025357647912837783, -0.0016007197458779078, -0.0021446208068452055, -0.001586591066138037, -0.002645503582067173, -0.003502653571266418], ""method"": ""horizon_daylight_bias""}"
0.07297899980065738,0.031761297751418116,0.9193242201863479,2.437642561944296e-06,245.93922932821536,107.03557342227906,411864,206362,0.10310030719667462,0.06339023239302813,0.8205473771139667,4.865126409574561e-06,24,24,3,47,0.07763082534074783,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Nineveh/L24_H24_seed3.pth,d544b9d7049b74eeb78be1acc96ffcd0c3314b25ab746f11d723d0b8894a0f32,Nineveh,"{""global_bias"": -0.010496224336730729, ""horizon_bias"": [-0.004870497577486308, -0.006505486319907041, -0.00811203485774899, -0.009151994796377634, -0.009711190329837494, -0.010331558505537273, -0.011132928917028254, -0.011315460470913967, -0.011136228693514008, -0.011090055505788588, -0.01135533618016571, -0.010851745189042068, -0.012622944256461913, -0.01159125770238902, -0.011172109374036543, -0.011038235728421714, -0.01235172794764232, -0.012866631002708014, -0.012193345974008252, -0.012216402820212373, -0.010806461738775863, -0.010290991289047645, -0.00952642074362301, -0.009668338160863496], ""horizon_daylight_bias"": [-0.008055842273375528, -0.01064849204255257, -0.01227493137944729, -0.014417760501996344, -0.01630201313852604, -0.018208325794742856, -0.02016929327525443, -0.020660206102654007, -0.02069663005501956, -0.02060727884382411, -0.01989881317415575, -0.019320356598131822, -0.021016690188818205, -0.02035613073546409, -0.019942344724599596, -0.0202101433437868, -0.02112007610540245, -0.02205314497534968, -0.0206274069886009, -0.02041433017382384, -0.018625922029580935, -0.01774076572651527, -0.016770062448709953, -0.016392365046325137], ""horizon_night_bias"": [-0.0016721332547891782, -0.002345546672201067, -0.003932123110281747, -0.00386470604980404, -0.003093428504647244, -0.0024207523948296316, -0.002057514631068559, -0.0019303322663668256, -0.0015345128201682656, -0.0015317042462969443, -0.002774939231868541, -0.002346537351298226, -0.0041929254206371355, -0.0027885079696849213, -0.002363974151017187, -0.00182883929295412, -0.0035475404595631923, -0.0036425685086319843, -0.0037248119785081263, -0.003984967647217935, -0.002955040556907126, -0.0028107669969366254, -0.002253171721044763, -0.002916827806875504], ""method"": ""horizon_daylight_bias""}"
0.06956609671016423,0.03052391914475176,0.926693475396183,1.2327396881990641e-05,234.43774591325345,102.86560751781343,411864,206362,0.09827876458820556,0.060920631873281124,0.8369393125768293,2.4603420151986283e-05,48,24,1,50,0.06970676779747009,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Nineveh/L48_H24_seed1.pth,efc0150b5ebb6dcdf56e31aef5090d2937d80a22f60436a0115d6c35f09f432a,Nineveh,"{""global_bias"": -0.008081449537873387, ""horizon_bias"": [-0.00462555854129832, -0.006488404611138461, -0.008041320119928903, -0.007794039817263833, -0.009186297828029426, -0.008612266583750151, -0.008201730066621874, -0.007315217203649323, -0.007767533801209518, -0.007340654037966897, -0.008039292620699147, -0.008544467352037961, -0.008663019431891135, -0.008248393348297972, -0.009164442267296857, -0.008032308573179615, -0.00854194050895774, -0.008052468144851808, -0.008444213401842452, -0.007576609986085299, -0.008771430161483438, -0.008952794638747721, -0.008854139027828606, -0.008696246834904837], ""horizon_daylight_bias"": [-0.007598090182947246, -0.009151988291240061, -0.011416965751369865, -0.011941415773972588, -0.01466109888885042, -0.014973302134637066, -0.014913522922152181, -0.01400431359945008, -0.01447486786277778, -0.01374407681519646, -0.013895845536858843, -0.01495402072889482, -0.015533880721367731, -0.01475205796110203, -0.015843497024644698, -0.014063575193850196, -0.014411157071910707, -0.01382966802942538, -0.014289090118584433, -0.01422158696236091, -0.015799398784276403, -0.015891907071469983, -0.015317089963297642, -0.01503213765907011], ""horizon_night_bias"": [-0.0016408771148242482, -0.0038139339254542894, -0.004651877034663296, -0.003629712072807233, -0.003689119325058632, -0.0022237423251567634, -0.0014609327336733676, -0.000597214411370566, -0.0010312145305454805, -0.0009095593800134973, -0.002157431078295826, -0.002107215601560023, -0.0017624662634481028, -0.0017166236676740402, -0.0024565245076105567, -0.001976390039426764, -0.002648734388641308, -0.0022516548075210163, -0.002575446613269809, -0.0009044726461322813, -0.001714735753124928, -0.001985319607036169, -0.002364771733286651, -0.0023344589911382806], ""method"": ""horizon_daylight_bias""}"
0.06941988869061214,0.030509182540437496,0.927001290242875,1.0682122517851753e-05,233.9450248873629,102.81594516127436,411864,206362,0.09807221076078107,0.06089122007847738,0.8376240060713295,2.1319727995912495e-05,48,24,2,60,0.06946276873350143,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Nineveh/L48_H24_seed2.pth,24caab561c89664598f72dda5fe4ce2b08904ae76c2e012fb370dd6843bcc736,Nineveh,"{""global_bias"": -0.007954246079809386, ""horizon_bias"": [-0.005485440055345428, -0.008132502796940146, -0.008076948675167967, -0.007901801300972481, -0.007613861387134672, -0.007478591513869972, -0.0075409721361467735, -0.007619175951034956, -0.008153493031984163, -0.008398843106824278, -0.00865616794897823, -0.008932389992798597, -0.006969322826449604, -0.007571760961131873, -0.006721034723720155, -0.007894920159798745, -0.008179676926497384, -0.009525024581076565, -0.009999003774092862, -0.008735172757543902, -0.007939925590866792, -0.007370213495109765, -0.00747762343405248, -0.008528038787887502], ""horizon_daylight_bias"": [-0.00864176131018339, -0.012186650947956481, -0.013019869687972006, -0.013074332220958525, -0.013229249597626653, -0.01384619097464264, -0.014046697625566146, -0.014068990575841338, -0.015070531684363054, -0.015318588627996833, -0.01641923913851802, -0.0158251980030912, -0.013779575365318566, -0.013859908967567796, -0.012967180852071804, -0.014385426061671184, -0.015139332041263267, -0.017241525523073592, -0.018096209838112578, -0.01608743205573908, -0.015110814020776173, -0.013831467802364007, -0.013953341158278596, -0.014585768760688917], ""horizon_night_bias"": [-0.0023162178027357353, -0.004061783913086536, -0.003113824201491789, -0.002708128423471604, -0.00197552110524631, -0.0010834749799778704, -0.001007132672993631, -0.001141488966836162, -0.0012065629488486685, -0.0014491944573775581, -0.0008595492665614316, -0.0020097952625362666, -0.00012964032449512962, -0.0012564392246985064, -0.00044789637313666657, -0.0013778852719908254, -0.0011915752475581038, -0.0017769835791741414, -0.0018687015741113695, -0.0013528621834598068, -0.0007397272117518953, -0.0008825497635002849, -0.0009754371683866921, -0.0024455487369536497], ""method"": ""horizon_daylight_bias""}"
0.06928631383900673,0.030317738315093174,0.9272819421129274,1.1773893212279977e-05,233.49487763745267,102.170778121864,411864,206362,0.09788350430725491,0.06050912945894853,0.8382482791098437,2.349871950253671e-05,48,24,3,68,0.06902065873146057,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Nineveh/L48_H24_seed3.pth,f4c550bf739f1f172bc8d2810b653f7a6fbb7bd1e2afcedb114240665df59389,Nineveh,"{""global_bias"": -0.007327357773090436, ""horizon_bias"": [-0.004951582924441405, -0.005167065224500851, -0.006121320359906054, -0.006301623184655433, -0.007436426226903241, -0.008613794462527144, -0.008166169924105434, -0.008403093986990856, -0.00833180714943076, -0.007182873936885858, -0.0077225610164890724, -0.006740870021015155, -0.006826694254879823, -0.007508558002338463, -0.007494906611406113, -0.007161295344894313, -0.009202182625632518, -0.007228812055524773, -0.0067205949719704745, -0.006649742864460121, -0.008563685577676868, -0.007601903630066836, -0.007323054824635082, -0.008435967372833806], ""horizon_daylight_bias"": [-0.008332032104361313, -0.008653013676213473, -0.009891604533060431, -0.010992774941663955, -0.013141802008963652, -0.014943035750743676, -0.01423414946771004, -0.014932007079149408, -0.014637179994747075, -0.013234277443740953, -0.0137588245872709, -0.013114524068561341, -0.014226835461277653, -0.014594677129669742, -0.014159570975097272, -0.013674203855812804, -0.015651671668111582, -0.013274315898254405, -0.01279808110709371, -0.013040967870138401, -0.015671225175725, -0.014617953012097954, -0.01420906030236104, -0.014709669569162106], ""horizon_night_bias"": [-0.0015573166569006643, -0.0016668684724484024, -0.0023356257060719618, -0.0015912970364878195, -0.0017077305625151293, -0.0022572018629740073, -0.0020719680909524326, -0.0018459667177229988, -0.001999186138349821, -0.0011053197725028922, -0.0016602122142053853, -0.0003396727359357751, 0.0006054260714241876, -0.00039181677646580703, -0.0008014414323147486, -0.000621766280678828, -0.002726332247583355, -0.0011585981071667948, -0.0006182680083140959, -0.00023239466887191087, -0.0014270949594335145, -0.0005571771806094564, -0.0004089038147684723, -0.002136622343751624], ""method"": ""horizon_daylight_bias""}"
0.06887658396891022,0.029774616045863147,0.9281394466323167,1.2296021593562058e-05,232.11408797522745,100.3404560745588,411864,206362,0.09730466278311795,0.05942514834665965,0.8401556847214968,2.4540800329570576e-05,72,24,1,72,0.06752345710992813,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Nineveh/L72_H24_seed1.pth,b93ccc4e2d58a1c955de82fc1e90a5943b8a13be4477e15109e85d70707c723f,Nineveh,"{""global_bias"": -0.005451786541739946, ""horizon_bias"": [-0.004823021586744775, -0.005350368667749126, -0.004413830708427554, -0.005314734381307182, -0.006806807361859113, -0.006338451026539551, -0.007016542670085126, -0.006518352773469503, -0.0047066306161078625, -0.004337770592671965, -0.0036791826301482786, -0.005579983017877524, -0.006135713379264932, -0.00565169549077195, -0.005761110440356733, -0.005753623156062515, -0.00445642245298865, -0.004227398658731444, -0.004900832966510433, -0.004612816870147627, -0.005484707593346159, -0.005715567800763884, -0.006378158269089836, -0.006879153890736962], ""horizon_daylight_bias"": [-0.006932125212812001, -0.006974013835325615, -0.006955154471395634, -0.008058740384268367, -0.01049159583904219, -0.010576281933540863, -0.011889947464760674, -0.010941662321580243, -0.008848539605359666, -0.0078034385664397755, -0.0072854553963942045, -0.00941978382176734, -0.010315874183045536, -0.010539706628101787, -0.010228599421830586, -0.009973148119431613, -0.007742442976048161, -0.007417254328626217, -0.008439788784398033, -0.008456442764623616, -0.010255824928185676, -0.010587804631267952, -0.011523727462238698, -0.011239623007033293], ""horizon_night_bias"": [-0.0027052973105651658, -0.003720087089934966, -0.0018621196592625935, -0.002559512658375934, -0.003106957855048404, -0.0020823066713299885, -0.002122077845346159, -0.0020759282459987894, -0.0005468226975635672, -0.0008571260112155989, -5.732564381930037e-05, -0.0017235888211187625, -0.0019374883440267377, -0.0007425612032340785, -0.0012743155616258676, -0.001516851506518254, -0.0011569708055209776, -0.0010245049240875965, -0.0013474121884889951, -0.0007534807215192785, -0.0006940890198380233, -0.0008234164205613884, -0.00121155732050944, -0.002500861999820712], ""method"": ""horizon_daylight_bias""}"
0.06890661056352598,0.029678677700605654,0.9280767780762187,1.558490349552351e-05,232.21527759908255,100.01714385104106,411864,206362,0.0973470825358881,0.05923367147285957,0.8400162867907888,3.110485793547404e-05,72,24,2,63,0.06744775176048279,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Nineveh/L72_H24_seed2.pth,fe15bc139cacbd27dcb3e3fc88c056cd7c9be8a82631d4523c0d32c9d450de08,Nineveh,"{""global_bias"": -0.004841465632504833, ""horizon_bias"": [-0.003693350957576386, -0.004547685874742601, -0.004876749437588291, -0.004645831649833984, -0.00446954803589059, -0.004292199678407705, -0.004967521656233092, -0.0044660975346651945, -0.0039595617007717986, -0.005204106421720071, -0.006009923904022419, -0.005323390158293138, -0.004756029572202927, -0.0039963345015450406, -0.004679934519433615, -0.00441753212001094, -0.005630443597046362, -0.0049808177448457495, -0.0055298526002547504, -0.0059793733478526, -0.004878594937770467, -0.004625083472488695, -0.005004494396702101, -0.0052607173602174685], ""horizon_daylight_bias"": [-0.005413140182352833, -0.006991753944625293, -0.007538171349424556, -0.0073623653579183304, -0.007629339416465132, -0.007830774668743138, -0.008798032632296672, -0.008038810433357503, -0.008162490611154509, -0.009350994625141879, -0.010097776826084424, -0.009312588779717813, -0.008668782827916038, -0.007431979693374399, -0.008263127136961068, -0.007821520721701967, -0.009552941153697132, -0.008994800270356321, -0.009533717608485766, -0.010164718853644414, -0.008895729267524962, -0.008653310932466804, -0.00887462991048774, -0.008896402806978385], ""horizon_night_bias"": [-0.0019665323479036204, -0.0020936280369694632, -0.0022044493560785154, -0.001918194510734462, -0.0012968414739169935, -0.0007383330185274913, -0.0011204574325504573, -0.0008779454421803594, 0.00026152983162494586, -0.0010392977717289332, -0.0019044056516501705, -0.0013169525332486643, -0.0008263676654198102, -0.0005458424430843249, -0.0010812574208446683, -0.0009996302167831629, -0.0016919134099526662, -0.0009504286575702748, -0.001509622384119018, -0.0017769208593791657, -0.000845041163715914, -0.0005803912266762713, -0.0011185402746036644, -0.0016101715852261853], ""method"": ""horizon_daylight_bias""}"
0.06880185283620355,0.029780479159860294,0.9282952995185849,1.591225633908486e-05,231.86224405800596,100.3602147687292,411864,206362,0.09719908716875958,0.05943685014051375,0.8405023588942137,3.175819940125045e-05,72,24,3,42,0.06733965128660202,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Nineveh/L72_H24_seed3.pth,eeca7b8cef7ff259e1565a7bd93fa4066d12b58b24dc6472f3a57d6bf1d76c3d,Nineveh,"{""global_bias"": -0.005111583388874526, ""horizon_bias"": [-0.003989947284126918, -0.00379297553099786, -0.004783270380583593, -0.003729556653602933, -0.004942219229301497, -0.003940468777216691, -0.004727702387719144, -0.00403358038424219, -0.004972396803612802, -0.004778189851595859, -0.005047098812428087, -0.0050666777477828134, -0.005703356836249892, -0.005815544283049059, -0.0047019407134138505, -0.005570704042906819, -0.004903287872210003, -0.005253909936600024, -0.006106029449026848, -0.005347131842970224, -0.006887570038046332, -0.006708202762610073, -0.0052698327968447815, -0.006606406915850318], ""horizon_daylight_bias"": [-0.006046626488119454, -0.00598319457685489, -0.007795841553287891, -0.006883046687445145, -0.008610167748245003, -0.007919905470926749, -0.009007356667404261, -0.007987177541969296, -0.00971262699753044, -0.009131271021133862, -0.009004130261487529, -0.008954838916873103, -0.010055339379700453, -0.010207814304120502, -0.008902388508872663, -0.00991553524645541, -0.00884777935895265, -0.009593430585922397, -0.010934310018977777, -0.010003247487230178, -0.01157034486550253, -0.011714447967176593, -0.009738342067098853, -0.010658396820374429], ""horizon_night_bias"": [-0.0019248617071179468, -0.00159380428770944, -0.0017583857673742563, -0.0005631771941873845, -0.0012592785115768386, 5.6164734721266255e-05, -0.0004295539234570171, -6.289807178068889e-05, -0.00021168208304543775, -0.0004062971890336916, -0.001072967367618215, -0.0011617142003631207, -0.0013325675474001634, -0.0014042934174576843, -0.00048334101788122496, -0.0012081139824010642, -0.0009426738580778911, -0.0008966521364279156, -0.0012580139941117388, -0.0006719850124964305, -0.00218565505889552, -0.0016814952688738902, -0.0007830591537705657, -0.002537855100003267], ""method"": ""horizon_daylight_bias""}"
0.0669008446801925,0.028912715662071792,0.9322029869585952,2.3538155452450897e-05,225.45584657224873,97.43585178118194,411864,206362,0.09451345807815156,0.057704939491977865,0.8491944937846156,4.6978217197295214e-05,168,24,1,56,0.06332496553659439,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Nineveh/L168_H24_seed1.pth,d63a93ce3896af04f5c031b8379daec72558af232addb7063576ebf952ef7396,Nineveh,"{""global_bias"": -0.0037312433933577023, ""horizon_bias"": [-0.003086568301469589, -0.004679113749370067, -0.004431096358923033, -0.004323972439352588, -0.004098038376535306, -0.003557098921012218, -0.0033320377093031084, -0.0036838190580396448, -0.0036913857022732896, -0.004668644136001522, -0.003752342216244058, -0.0029313028612781224, -0.0033643553382184696, -0.003402846702086883, -0.0035231198651499594, -0.003985748098401332, -0.004266435708776551, -0.004641082764024559, -0.0027268944645359905, -0.003297942581263843, -0.002949758602516946, -0.003679816640522948, -0.0036439236153303174, -0.003832497229954509], ""horizon_daylight_bias"": [-0.00514204660198237, -0.006724621556168427, -0.007203315779089936, -0.006170937695592559, -0.005467552324618904, -0.0051358443744803335, -0.005804129215773758, -0.006102595256601262, -0.005699867492488431, -0.006299440412604415, -0.005554479494873244, -0.0042711265320337435, -0.004673816205184255, -0.004540734483138977, -0.00570468911193682, -0.006861927507839096, -0.006762415791272688, -0.007088477944382562, -0.005308518519250394, -0.00626859805706901, -0.004937241029904856, -0.005618224005164912, -0.006238337660091308, -0.006217194559382117], ""horizon_night_bias"": [-0.001022688536456289, -0.0026252452309942294, -0.0016475459006029302, -0.002469457984938099, -0.0027229267421054588, -0.0019715310450051722, -0.0008492632565886585, -0.0012545903110843372, -0.0016742244182204984, -0.0030308005033796714, -0.0019424171451237146, -0.0015856892494085144, -0.0020492357405732017, -0.002260041629759512, -0.001332123140889247, -0.0010978127296817368, -0.0017602536756921433, -0.0021836842167025808, -0.00013471840212393428, -0.0003151449891848017, -0.0009541526337348308, -0.0017334863215702904, -0.001038905285673071, -0.0014380528017846415], ""method"": ""horizon_daylight_bias""}"
0.06676590678521457,0.028882296427831723,0.9324762020487061,2.117704639650334e-05,225.0011058661731,97.3333389617929,411864,206362,0.09432282599957145,0.05764422779364652,0.8498022246878147,4.226583885138471e-05,168,24,2,78,0.0629509761929512,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Nineveh/L168_H24_seed2.pth,7fb3774d5d5c667c39a20bf6f941edf3d9f1d14ea35fe4cb4c409c5fa55eae09,Nineveh,"{""global_bias"": -0.0027675079946350534, ""horizon_bias"": [-0.004251491888509939, -0.004706350251527219, -0.004836142365350401, -0.004213885987821663, -0.0025757647627955584, -0.003148709492097137, -0.0016134204509836874, -0.002141279579423358, -0.0023152442180002088, -0.0033196234454345077, -0.0029703897553990176, -0.0019940717670555003, -0.002655736441036486, -0.0021218463057484974, -0.001450153344585608, -0.0015905223554235626, -0.002640868765874988, -0.00245019400608953, -0.0027877521157553126, -0.0024168068762547017, -0.0023274786967013373, -0.002581088824831271, -0.0023518640935623245, -0.002959506080979457], ""horizon_daylight_bias"": [-0.0058518313310789265, -0.006014764585463857, -0.0063279641441410656, -0.0060201605663415736, -0.0037683574440956318, -0.004378412082798291, -0.0026960098816825964, -0.0037580228790088576, -0.0038037441404230226, -0.004575841077686288, -0.005009017867452242, -0.0042172041503092525, -0.004311049898745485, -0.003654534484504779, -0.0027673111938436097, -0.0032141187698393964, -0.004423170052512849, -0.003934518535951496, -0.0049737369391332905, -0.004770902459012065, -0.004530721277458804, -0.004720868973763437, -0.00396688040997571, -0.004736120716962443], ""horizon_night_bias"": [-0.00264461129441813, -0.003392587966908836, -0.0033382229849881298, -0.0024002285282731183, -0.0013782975347425357, -0.0019136928397449741, -0.0005261526964193431, -0.0005175496526380611, -0.0008203118619018931, -0.002057977168894791, -0.0009229518745831243, 0.00023866770545080847, -0.0009932696782661424, -0.000582534737291914, -0.00012730350275314358, 3.971026995858617e-05, -0.0008512825855045193, -0.0009598025185555831, -0.0005928324017060474, -5.308927488277519e-05, -0.0001152306867337204, -0.00043256264002235325, -0.0007302466360681873, -0.0011756297946099931], ""method"": ""horizon_daylight_bias""}"
